ਪਾਣੀ தண்ணீர்
ਦਰਵਾਜ਼ਾ கதவு
ਕਾਗਜ਼ காகிதம்
ਦੁਕਾਨ கடை
ਅਸਮਾਨ வானம்
ਛੱਤ கூரை
ਘਰ வீடு
ਕਲਾਸ வர்க்கம்
ਪੱਥਰ கல்
ਰੱਸੀ கயிறு
ਮੰਜ਼ਿਲ தரை
ਨਦੀ நதி
ਪਹਾੜ மலை
ਸੜਕ சாலை
ਆਲੂ உருளைக்கிழங்கு
ਪਿਆਜ வெங்காயம்
ਭੈਣ சகோதரி
ਪਿਤਾ அப்பா
ਮਾਂ அம்மா
ਭਰਾ சகோதரன்
ਹੱਥ கை
ਲੱਤ கால்
ਸਿਰ தலை
ਦੌੜਨਾ ஓடு
ਤੁਰਨਾ நட
ਠੰਡਾ குளிர்
ਗਰਮ சூடான
ਖੇਡੋ விளையாடு
ਗਰਦਨ கழுத்து
ਗੋਡਾ முழங்கால்
ਬੁੱਲ੍ਹ உதடுகள்
ਕੰਨ காதுகள்
ਨੱਕ மூக்கு
ਉਂਗਲਾਂ விரல்கள்
ਪੌਦਾ ஆலை
ਰੁੱਖ மரம்
ਉਦਾਸ வருத்தம்
ਖੁਸ਼ சந்தோஷமாக
ਹਤਾਸ਼ ஆற்றொணா
ਲਾਲ சிவப்பு
ਨੀਲਾ நீலம்
ਪੀਲਾ மஞ்சள்
ਹਰਾ பச்சை
ਕਾਲਾ கருப்பு
ਚਿੱਟਾ வெள்ளை
ਨਹੁੰ நகங்கள்
ਵਾਲ முடி
ਪੈਰ கால்
ਜੁੱਤੀ காலணி
ਮੋਢੇ தோள்பட்டை
ਕੂਹਣੀ முழங்கை
ਹਥੇਲੀ பனை
ਚਿਹਰਾ முகம்
ਅੱਖਾਂ கண்கள்
ਪੱਟ தொடை
ਕਮਰ இடுப்பு
ਛਾਤੀ மார்பு
ਢਿੱਡ தொப்பை
ਦਿਮਾਗ மூளை
ਗੱਲ੍ਹਾਂ கன்னங்கள்
ਚਮੜੀ தோல்
ਹਥਿਆਰ ஆயுதங்கள்
ਚੌਲ அரிசி
ਦਾਲ பருப்பு
ਘਾਹ புல்
ਫਲ பழம்
ਫੁੱਲ பூ
ਬੀਜ விதைகள்
ਬੱਦਲ மேகங்கள்
ਉੱਡਣਾ ஈ
ਸੇਬ ஆப்பிள்
ਆਮ மாங்கனி
ਕਾਜੂ முந்திரி
ਟਮਾਟਰ தக்காளி
ਪੈਸਾ பணம்
ਖੀਰਾ வெள்ளரிக்காய்
ਗਾਜਰ கேரட்
ਕੁੰਜੀ முக்கிய
ਕਿਤਾਬਾਂ புத்தகங்கள்
ਕਲਮ பேனா
ਅਧਿਆਪਕ ஆசிரியர்
ਮੇਜ਼ மேசை
ਸ਼ੈਲਫ அலமாரி
ਪਹਿਰਾਵਾ ஆடை
ਮੁੰਡਾ சிறுவன்
ਕੁੜੀ பெண்
ਵਿਦਿਆਲਾ பள்ளி
ਵਿਦਿਆਰਥੀ மாணவர்
ਦੋਸਤ நண்பர்கள்
ਚਾਚਾ மாமா
ਮਾਸੀ அத்தை
ਭਤੀਜੇ மருமகன்
ਭਤੀਜੀ மருமகள்
ਦੇਸ਼ நாடு
ਅਦਾਕਾਰ நடிகர்
ਅਦਾਕਾਰਾ நடிகை
ਮੰਤਰੀ மந்திரி
அதிபர் அதிபர்
ਸਿਧਾਂਤ கொள்கை
ਰੋਣਾ கலங்குவது
